Model,Seed,Protocol,Accuracy,Precision,Recall,F1-score,AUC,PR-AUC,MCC
DenseNet121,42,Frozen,0.729,0.6624113475177305,0.934,0.775103734439834,0.90608,0.9241278198096416,0.5021458939969895
DenseNet121,42,Fine-tuned,0.786,0.7241379310344828,0.924,0.81195079086116,0.9199519999999999,0.9342438264190555,0.5951157010671929
DenseNet121,123,Frozen,0.749,0.679136690647482,0.944,0.7899581589958159,0.9062839999999999,0.9145994952130373,0.540825331466233
DenseNet121,123,Fine-tuned,0.758,0.6880466472303207,0.944,0.7959527824620574,0.904872,0.9135315119823451,0.5558950720390875
DenseNet121,2026,Frozen,0.752,0.6863905325443787,0.928,0.7891156462585034,0.8939200000000002,0.9076394550297651,0.5384615384615384
DenseNet121,2026,Fine-tuned,0.764,0.6976047904191617,0.932,0.797945205479452,0.902488,0.9129859940722717,0.5605916875808015
MobileNetV2,42,Frozen,0.663,0.6068152031454783,0.926,0.733174980205859,0.811782,0.8128137874329412,0.3833108939979315
MobileNetV2,42,Fine-tuned,0.68,0.6174934725848564,0.946,0.7472353870458136,0.8471360000000001,0.8423326504125799,0.4251578396220476
MobileNetV2,123,Frozen,0.658,0.5975308641975309,0.968,0.7389312977099237,0.8452120000000001,0.851852012500278,0.40275206612831954
MobileNetV2,123,Fine-tuned,0.671,0.6075471698113207,0.966,0.745945945945946,0.8573899999999999,0.8585305079880817,0.423580165335578
MobileNetV2,2026,Frozen,0.736,0.6666666666666666,0.944,0.7814569536423841,0.8752,0.876012516616491,0.5190437290769092
MobileNetV2,2026,Fine-tuned,0.757,0.6833095577746077,0.958,0.79766860949209,0.8918560000000001,0.885152598355498,0.561356195519376
ResNet50,42,Frozen,0.508,0.5046620046620046,0.866,0.6377025036818851,0.44853599999999993,0.450741464779378,0.022919343357613614
ResNet50,42,Fine-tuned,0.572,0.5439024390243903,0.892,0.6757575757575758,0.653488,0.6253121552634856,0.18740851426632726
ResNet50,123,Frozen,0.499,0.4993849938499385,0.812,0.6184310738766184,0.44108800000000004,0.4480291551055654,-0.0025646843632327744
ResNet50,123,Fine-tuned,0.547,0.5267958950969214,0.924,0.6710239651416122,0.641096,0.6145348546172485,0.14310193476192604
ResNet50,2026,Frozen,0.5,0.5,0.818,0.6206373292867982,0.447924,0.452218719483728,0.0
ResNet50,2026,Fine-tuned,0.548,0.5274599542334096,0.922,0.6710334788937409,0.626128,0.6041265364313242,0.1446439417746959
EfficientNetB0,42,Frozen,0.5,0.0,0.0,0.0,0.550128,0.5128163172051245,0.0
EfficientNetB0,42,Fine-tuned,0.5,0.0,0.0,0.0,0.48475799999999997,0.458518417197721,0.0
EfficientNetB0,123,Frozen,0.5,0.5,1.0,0.6666666666666666,0.7287000000000001,0.6419673666391206,0.0
EfficientNetB0,123,Fine-tuned,0.5,0.5,1.0,0.6666666666666666,0.649788,0.5643583451229626,0.0
EfficientNetB0,2026,Frozen,0.5,0.5,1.0,0.6666666666666666,0.410636,0.4211690838693512,0.0
EfficientNetB0,2026,Fine-tuned,0.5,0.5,1.0,0.6666666666666666,0.45343599999999995,0.45316361314246156,0.0
ConvNeXtTiny,42,Frozen,0.496,0.4977728285077951,0.894,0.6394849785407726,0.44733599999999996,0.48994240990447935,-0.01321666058562746
ConvNeXtTiny,42,Fine-tuned,0.498,0.4988584474885845,0.874,0.6351744186046512,0.4610679999999999,0.4908173190996991,-0.006068300796911037
ConvNeXtTiny,123,Frozen,0.5,0.5,0.906,0.6443812233285917,0.445664,0.48912082434407583,0.0
ConvNeXtTiny,123,Fine-tuned,0.494,0.4965986394557823,0.876,0.6338639652677279,0.454964,0.48980764516878317,-0.018598415854403413
ConvNeXtTiny,2026,Frozen,0.496,0.4977728285077951,0.894,0.6394849785407726,0.446036,0.48881452287273996,-0.01321666058562746
ConvNeXtTiny,2026,Fine-tuned,0.493,0.49597238204833144,0.862,0.6296566837107378,0.453884,0.48888731933264246,-0.020746866097077835
ResNet18,42,Frozen,0.5,0.5,1.0,0.6666666666666666,0.716078,0.68554076920334,0.0
ResNet18,42,Fine-tuned,0.5,0.5,1.0,0.6666666666666666,0.7595439999999999,0.745493041592195,0.0
ResNet18,123,Frozen,0.5,0.5,1.0,0.6666666666666666,0.605062,0.5677507360828774,0.0
ResNet18,123,Fine-tuned,0.5,0.5,1.0,0.6666666666666666,0.553974,0.5270441395094667,0.0
ResNet18,2026,Frozen,0.5,0.5,1.0,0.6666666666666666,0.6865140000000001,0.6413673324297355,0.0
ResNet18,2026,Fine-tuned,0.5,0.5,1.0,0.6666666666666666,0.7813839999999997,0.7846254726257336,0.0
