Model,Protocol,Accuracy,Precision,Recall,F1-score,AUC,PR-AUC,MCC
ConvNeXtTiny,Fine-tuned,0.49499999999999994,0.4971431563308994,0.8706666666666667,0.6328983558610389,0.45663866666666664,0.4898374278670416,-0.015137860916130763
ConvNeXtTiny,Frozen,0.49733333333333335,0.49851521900519674,0.898,0.6411170601367123,0.4463453333333333,0.4892925857070984,-0.008811107057084972
DenseNet121,Fine-tuned,0.7693333333333333,0.7032631228946551,0.9333333333333332,0.8019495929342231,0.909104,0.9202537774912241,0.5705341535623606
DenseNet121,Frozen,0.7433333333333333,0.6759795235698638,0.9353333333333333,0.7847258465647178,0.9020946666666667,0.9154555900174813,0.527144254641587
EfficientNetB0,Fine-tuned,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.5293273333333334,0.4920134584877151,0.0
EfficientNetB0,Frozen,0.5,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.5631546666666667,0.5253175892378654,0.0
MobileNetV2,Fine-tuned,0.7026666666666667,0.6361167333902616,0.9566666666666667,0.7636166474946166,0.8654606666666668,0.8620052522520533,0.4700314001590005
MobileNetV2,Frozen,0.6856666666666666,0.6236709113365586,0.9460000000000001,0.7511877438527224,0.8440646666666667,0.8468927721832368,0.43503556306772007
ResNet18,Fine-tuned,0.5,0.5,1.0,0.6666666666666666,0.6983006666666665,0.6857208845757984,0.0
ResNet18,Frozen,0.5,0.5,1.0,0.6666666666666666,0.669218,0.6315529459053176,0.0
ResNet50,Fine-tuned,0.5556666666666666,0.5327194294515737,0.9126666666666666,0.6726050065976429,0.6402373333333333,0.6146578487706861,0.1583847969343164
ResNet50,Frozen,0.5023333333333334,0.501348999503981,0.832,0.6255903022817672,0.4458493333333333,0.4503297797895571,0.00678488633146028
