Model,Protocol,Accuracy,Precision,Recall,F1-score,AUC,PR-AUC,MCC
ConvNeXtTiny,Fine-tuned,0.4950 ± 0.0026,0.4971 ± 0.0015,0.8707 ± 0.0076,0.6329 ± 0.0029,0.4566 ± 0.0039,0.4898 ± 0.0010,-0.0151 ± 0.0079
ConvNeXtTiny,Frozen,0.4973 ± 0.0023,0.4985 ± 0.0013,0.8980 ± 0.0069,0.6411 ± 0.0028,0.4463 ± 0.0009,0.4893 ± 0.0006,-0.0088 ± 0.0076
DenseNet121,Fine-tuned,0.7693 ± 0.0147,0.7033 ± 0.0187,0.9333 ± 0.0101,0.8019 ± 0.0087,0.9091 ± 0.0095,0.9203 ± 0.0121,0.5705 ± 0.0214
DenseNet121,Frozen,0.7433 ± 0.0125,0.6760 ± 0.0123,0.9353 ± 0.0081,0.7847 ± 0.0083,0.9021 ± 0.0071,0.9155 ± 0.0083,0.5271 ± 0.0217
EfficientNetB0,Fine-tuned,0.5000 ± 0.0000,0.3333 ± 0.2887,0.6667 ± 0.5774,0.4444 ± 0.3849,0.5293 ± 0.1055,0.4920 ± 0.0627,0.0000 ± 0.0000
EfficientNetB0,Frozen,0.5000 ± 0.0000,0.3333 ± 0.2887,0.6667 ± 0.5774,0.4444 ± 0.3849,0.5632 ± 0.1594,0.5253 ± 0.1109,0.0000 ± 0.0000
MobileNetV2,Fine-tuned,0.7027 ± 0.0473,0.6361 ± 0.0412,0.9567 ± 0.0101,0.7636 ± 0.0295,0.8655 ± 0.0234,0.8620 ± 0.0216,0.4700 ± 0.0791
MobileNetV2,Frozen,0.6857 ± 0.0437,0.6237 ± 0.0375,0.9460 ± 0.0211,0.7512 ± 0.0264,0.8441 ± 0.0317,0.8469 ± 0.0319,0.4350 ± 0.0734
ResNet18,Fine-tuned,0.5000 ± 0.0000,0.5000 ± 0.0000,1.0000 ± 0.0000,0.6667 ± 0.0000,0.6983 ± 0.1255,0.6857 ± 0.1388,0.0000 ± 0.0000
ResNet18,Frozen,0.5000 ± 0.0000,0.5000 ± 0.0000,1.0000 ± 0.0000,0.6667 ± 0.0000,0.6692 ± 0.0575,0.6316 ± 0.0595,0.0000 ± 0.0000
ResNet50,Fine-tuned,0.5557 ± 0.0142,0.5327 ± 0.0097,0.9127 ± 0.0179,0.6726 ± 0.0027,0.6402 ± 0.0137,0.6147 ± 0.0106,0.1584 ± 0.0251
ResNet50,Frozen,0.5023 ± 0.0049,0.5013 ± 0.0029,0.8320 ± 0.0296,0.6256 ± 0.0105,0.4458 ± 0.0041,0.4503 ± 0.0021,0.0068 ± 0.0140
