Model,Protocol,Accuracy,Precision,Recall,F1-score,AUC,PR-AUC,MCC
ConvNeXtTiny,Fine-tuned,0.002645751311064593,0.0015181295734624594,0.007571877794400388,0.0028828199275348254,0.003873737901992483,0.0009653445146922371,0.007927587916788915
ConvNeXtTiny,Frozen,0.0023094010767585093,0.0012858580605559645,0.006928203230275515,0.002826848246265689,0.0008778731875010865,0.0005832313121412549,0.007630642546899931
DenseNet121,Fine-tuned,0.014742229591663995,0.018699137318618733,0.010066445913694308,0.008718394769129502,0.009469962618722415,0.012118807664118235,0.021417373968017458
DenseNet121,Frozen,0.01250333288900739,0.012297402433138285,0.008082903768654705,0.00834363459386911,0.007080203763546053,0.008277452326302835,0.02168145303088062
EfficientNetB0,Fine-tuned,0.0,0.2886751345948129,0.5773502691896258,0.3849001794597505,0.10549097630287314,0.0627096918212621,0.0
EfficientNetB0,Frozen,0.0,0.2886751345948129,0.5773502691896258,0.3849001794597505,0.1594316391351897,0.11092872382907504,0.0
MobileNetV2,Fine-tuned,0.04726873526268007,0.04117164363666467,0.010066445913694341,0.029496910880557264,0.023426936319829263,0.02162041561195246,0.07909352659825826
MobileNetV2,Frozen,0.04366157731155996,0.03752367212480648,0.02107130750570542,0.026371435186007992,0.031724564005409635,0.03188989481004206,0.07339971907726525
ResNet18,Fine-tuned,0.0,0.0,0.0,0.0,0.1254666745926316,0.1388040664328062,0.0
ResNet18,Frozen,0.0,0.0,0.0,0.0,0.05749349333620286,0.059505164589033106,0.0
ResNet50,Fine-tuned,0.014153915830374704,0.009690460307099347,0.017925772879665014,0.0027302091236734516,0.013700196397618996,0.010593344939004991,0.02514709868420628
ResNet50,Frozen,0.004932882862316297,0.0028855780225063177,0.029597297173897433,0.010547319934537804,0.0041347741574761935,0.00212490607270653,0.014031569018372258
